Pipe,KIC,Mass,E_Mass,e_Mass,Rad,E_Rad,e_Rad,log(g),E_log(g),e_log(g),Age,E_Age,e_Age,Lum,E_Lum,e_Lum,rho,E_rho,e_rho,Dist,E_Dist,e_Dist,Xini,E_Xini,e_Xini,Yini,E_Yini,e_Yini,Xsup,E_Xsup,e_Xsup,Ysup,E_Ysup,e_Ysup,Xcen,E_Xcen,e_Xcen,Ycen,E_Ycen,e_Ycen,MCcore,E_MCcore,e_MCcore,Rbce,E_Rbce,e_Rbce,alpha,E_alpha,e_alpha,TAMS,planet,KOI,Teff,e_Teff,[Fe/H],e_[Fe/H],Radius,E_Radius,e_Radius,logg,E_logg,e_logg,L,E_L,e_L,Notes,n_Notes,Ref,Simbad,_RA,_DE,kepid,logage,logage_upp,logage_low
BASTA ,1435467,1.3189,0.0304,0.0513,1.6925,0.018,0.021,4.0997,0.0088,0.0088,3.0164,0.4951,0.3513,4.063, 0.2470, 0.1870,0.383008, 0.007553, 0.008419,136.37,4.34,4.43,0.708, 0.0040, 0.0110,0.274, 0.0060, 0.0030,0.708, 0.0040, 0.0110,0.274, 0.0060, 0.0030, 0.1260, 0.0550, 0.0980, 0.8550, 0.1010, 0.0560, 0.0600, 0.0060, 0.0150, 0.8280, 0.0240, 0.0140,1.791,       ,       ,3.4084,False,,,,,,,,,,,,,,,,,,,,,1435467,9.479488932116181,0.06600374063612335,0.05377542283111403
BASTA ,2837475,1.4291,0.019,0.0209,1.6385,0.015,0.018,4.1635,0.0066,0.0066,1.627,0.1118,0.1757,4.767, 0.2180, 0.1710,0.457674, 0.010627, 0.010702,119.61,3.75,3.82,0.698, 0.0060, 0.0060,0.28, 0.0040, 0.0030,0.698, 0.0060, 0.0060,0.28, 0.0040, 0.0030, 0.3790, 0.0250, 0.0210, 0.5990, 0.0180, 0.0270, 0.0760, 0.0030, 0.0030, 0.9090, 0.0180, 0.0120,1.791,       ,       ,2.7821,False,,,,,,,,,,,,,,,,,,,,,2837475,9.21138755293686,0.02886207858194112,0.049630357675132686
BASTA ,3427720,1.108,0.0209,0.0095,1.1167,0.009,0.009,4.3868,0.0044,0.0055,2.2339,0.2396,0.2396,1.579, 0.0470, 0.0500,1.121488, 0.016747, 0.020595,91.11,2.83,2.83,0.703, 0.0050, 0.0120,0.277, 0.0070, 0.0030,0.733, 0.0090, 0.0120,0.249, 0.0080, 0.0070, 0.4230, 0.0230, 0.0220, 0.5570, 0.0220, 0.0240, 0.0000, 0.0000, 0.0000, 0.7760, 0.0100, 0.0080,1.791,       ,       ,5.8631,False,,,,,,,,,,,,,,,,,,,,,3427720,9.349063728125952,0.044248186574249004,0.04927323887221746
BASTA ,3456181,1.4975,0.0304,0.019,2.1483,0.027,0.027,3.949,0.0088,0.0077,2.0901,0.1278,0.1278,7.215, 0.2430, 0.2950,0.212757, 0.007395, 0.005768,245.92,8.0,8.0,0.708, 0.0040, 0.0050,0.274, 0.0030, 0.0030,0.708, 0.0040, 0.0050,0.274, 0.0030, 0.0030, 0.0750, 0.0340, 0.0340, 0.9090, 0.0340, 0.0370, 0.0650, 0.0050, 0.0050, 0.8820, 0.0150, 0.0140,1.791,       ,       ,2.2184,False,,,,,,,,,,,,,,,,,,,,,3456181,9.320167065254232,0.025774895662948438,0.027401661402604915
BASTA ,3632418,1.4082,0.0209,0.0209,1.9114,0.021,0.024,4.0238,0.0077,0.0077,2.6331,0.1757,0.1757,5.14, 0.2090, 0.2000,0.284476, 0.009267, 0.007615,107.6,3.44,3.5,0.703, 0.0050, 0.0120,0.277, 0.0070, 0.0030,0.703, 0.0050, 0.0120,0.277, 0.0070, 0.0030, 0.0750, 0.0390, 0.0330, 0.9040, 0.0340, 0.0390, 0.0620, 0.0050, 0.0050, 0.8360, 0.0140, 0.0130,1.791,       ,       ,2.8254,False,,,,,,,,,,,,,,,,,,,,,3632418,9.420467353076253,0.028053463381041865,0.029991499138438016
BASTA ,3656476,1.0377,0.0513,0.0399,1.2996,0.021,0.018,4.2251,0.0099,0.0077,8.3663,1.7248,1.5651,1.574, 0.1170, 0.1130,0.666377, 0.011998, 0.012552,114.75,3.91,3.79,0.669, 0.0080, 0.0290,0.296, 0.0170, 0.0050,0.725, 0.0120, 0.0250,0.248, 0.0150, 0.0090, 0.0000, 0.0000, 0.0000, 0.9660, 0.0040, 0.0110, 0.0000, 0.0000, 0.0000, 0.6710, 0.0190, 0.0200,1.791,       ,       ,8.6269,False,,,,,,,,,,,,,,,,,,,,,3656476,9.92253343351841,0.08140507641439143,0.08994788737106063
BASTA ,3735871,1.089,0.0399,0.0399,1.0957,0.012,0.015,4.3956,0.0066,0.0066,2.3457,1.038,0.8464,1.504, 0.0920, 0.0880,1.169009, 0.017081, 0.016889,123.4,3.94,4.07,0.708, 0.0040, 0.0110,0.274, 0.0060, 0.0030,0.737, 0.0130, 0.0150,0.247, 0.0110, 0.0110, 0.4240, 0.0850, 0.0830, 0.5570, 0.0850, 0.0870, 0.0000, 0.0000, 0.0000, 0.7730, 0.0170, 0.0160,1.791,       ,       ,6.0517,False,,,,,,,,,,,,,,,,,,,,,3735871,9.370272467849528,0.1591193835268836,0.19438392685662897
BASTA ,4914923,1.0586,0.0589,0.0494,1.3566,0.024,0.024,4.1965,0.0099,0.0077,7.5678,1.6609,1.7886,1.885, 0.1530, 0.1420,0.597164, 0.009075, 0.009172,115.43,4.02,4.02,0.685, 0.0130, 0.0070,0.287, 0.0040, 0.0080,0.743, 0.0140, 0.0160,0.236, 0.0110, 0.0100, 0.0000, 0.0200, 0.0000, 0.9730, 0.0050, 0.0220, 0.0000, 0.0250, 0.0000, 0.6920, 0.0230, 0.0230,1.791,       ,       ,7.6862,False,,,,,,,,,,,,,,,,,,,,,4914923,9.87896964611518,0.08617088236581694,0.11710192181778822
BASTA ,5184732,1.1479,0.0399,0.0589,1.3206,0.015,0.021,4.2548,0.0077,0.0099,4.8529,1.5651,0.8784,1.806, 0.1280, 0.1280,0.701122, 0.012144, 0.012143,67.6,2.17,2.3,0.66, 0.0090, 0.0200,0.301, 0.0120, 0.0050,0.709, 0.0140, 0.0210,0.26, 0.0140, 0.0110, 0.1460, 0.0630, 0.1460, 0.8110, 0.1520, 0.0630, 0.0390, 0.0070, 0.0390, 0.7170, 0.0200, 0.0200,1.791,       ,       ,6.039,False,,,,,,,,,,,,,,,,,,,,,5184732,9.68600134223314,0.12139837052634483,0.08671884091339521
BASTA ,5773345,1.469,0.0285,0.0304,2.0194,0.021,0.024,3.993,0.0066,0.0077,2.5533,0.2555,0.2396,5.329, 0.2470, 0.2450,0.251367, 0.004916, 0.005132,181.58,5.77,5.86,0.677, 0.0140, 0.0080,0.292, 0.0050, 0.0080,0.677, 0.0140, 0.0080,0.292, 0.0050, 0.0080, 0.0620, 0.0520, 0.0450, 0.9090, 0.0450, 0.0560, 0.0630, 0.0070, 0.0090, 0.8190, 0.0150, 0.0140,1.791,       ,       ,2.6956,False,,,,,,,,,,,,,,,,,,,,,5773345,9.407101845235177,0.04141897122211802,0.04279479865356883
