#
#   VizieR Astronomical Server vizier.u-strasbg.fr
#    Date: 2021-07-14T10:12:06 [V1.99+ (14-Oct-2013)]
#   In case of problem, please report to:	cds-question@unistra.fr
#
#
#Coosys	J2000:	eq_FK5 J2000
#INFO	votable-version=1.99+ (14-Oct-2013)	
#INFO	-ref=VIZ60eeb861107ca6	
#INFO	-out.max=99999	
#INFO	queryParameters=47	
#-oc.form=dec
#-out.max=99999
#-out.all=2
#-nav=cat:J/MNRAS/452/2127&tab:{J/MNRAS/452/2127/table3}&key:source=J/MNRAS/452/2127/table3&HTTPPRM:&
#-c.eq=J2000
#-c.r=  2
#-c.u=arcmin
#-c.geom=r
#-source=J/MNRAS/452/2127/table3
#-order=I
#-out=KOI
#-out=KIC
#-out=Teff
#-out=e_Teff
#-out=[Fe/H]
#-out=e_[Fe/H]
#-out=Mass
#-out=E_Mass
#-out=e_Mass
#-out=Radius
#-out.all=2
#-out=E_Radius
#-out=e_Radius
#-out=rho
#-out=E_rho
#-out=e_rho
#-out=logg
#-out=E_logg
#-out=e_logg
#-out=L
#-out=E_L
#-out=e_L
#-out=Age
#-out=E_Age
#-out.all=2
#-out=e_Age
#-out=Dist
#-out=E_Dist
#-out=e_Dist
#-out=Notes
#-out=n_Notes
#-out=Ref
#-out=Simbad
#Simbad=Simbad
#-out=_RA
#-out=_DE
#-out.all=2
#
#
#RESOURCE=yCat_74522127
#Name: J/MNRAS/452/2127
#Title: Fundamental parameters of Kepler stars (Silva Aguirre+, 2015)
#Coosys	J2000_2000.000:	eq_FK5 J2000
#Table	J_MNRAS_452_2127_table3:
#Name: J/MNRAS/452/2127/table3
#Title: Recommended set of stellar properties and statistical uncertainties of exoplanet candidate host stars as determined with BASTA
#Column	KOI	(I4)	KOI number	[ucd=meta.id]
#Column	KIC	(I8)	KIC number	[ucd=meta.id;meta.main]
#Column	Teff	(I4)	Effective temperature	[ucd=phys.temperature.effective]
#Column	e_Teff	(I3)	rms uncertainty on Teff (1)	[ucd=stat.error;phys.temperature.effective]
#Column	[Fe/H]	(F5.2)	Metallicity	[ucd=phys.abund.Z]
#Column	e_[Fe/H]	(F5.2)	rms uncertainty on [Fe/H] (1)	[ucd=stat.error;phys.abund.Fe]
#Column	Mass	(F6.3)	Mass	[ucd=phys.mass]
#Column	E_Mass	(F6.3)	rms uncertainty on Mass (1)	[ucd=stat.error;stat.max]
#Column	e_Mass	(F6.3)	Radius (1)	[ucd=stat.error;phys.mass]
#Column	Radius	(F6.3)	rms uncertainty on Radius	[ucd=phys.angSize;src]
#Column	E_Radius	(F6.3)	Error on radius (upper value) (1)	[ucd=stat.error;stat.max]
#Column	e_Radius	(F6.3)	Error on radius (lower value) (1)	[ucd=stat.error;phys.size.radius]
#Column	rho	(F6.3)	Density	[ucd=src.density]
#Column	E_rho	(F6.3)	Error on rho (upper value) (1)	[ucd=stat.error;stat.max]
#Column	e_rho	(F6.3)	Error on rho (lower value) (1)	[ucd=stat.error]
#Column	logg	(F6.3)	Surface gravity	[ucd=phys.gravity]
#Column	E_logg	(F6.3)	Error on logg (upper value) (1)	[ucd=stat.error;stat.max]
#Column	e_logg	(F6.3)	Error on logg (lower value) (1)	[ucd=stat.error]
#Column	L	(F6.3)	Luminosity (2)	[ucd=phys.luminosity]
#Column	E_L	(F6.3)	Error on L (upper value) (1)	[ucd=stat.error;stat.max]
#Column	e_L	(F6.3)	Error on L (lower value) (1)	[ucd=stat.error]
#Column	Age	(F5.2)	Age	[ucd=time.age]
#Column	E_Age	(F5.2)	Error on Age (upper value) (1)	[ucd=stat.error;stat.max]
#Column	e_Age	(F5.2)	Error on Age (lower value) (1)	[ucd=stat.error;time.age]
#Column	Dist	(F6.2)	Distance	[ucd=pos.distance]
#Column	E_Dist	(F5.2)	Error on Dist (upper value) (1)	[ucd=stat.error;stat.max]
#Column	e_Dist	(F5.2)	Error on Dist (lower value) (1)	[ucd=stat.error]
#Column	Notes	(a15)	Literature sources of confirmed or validated exoplanets	[ucd=meta.note]
#Column	n_Notes	(A1)	[b] Note (3)	[ucd=meta.note]
#Column	Ref	(a84)	Reference(s)	[ucd=meta.ref;pos.frame]
#Column	Simbad	(a6)	Simbad column added by the CDS	[ucd=meta.ref.url]
#Column	_RA	(F9.5)	Right Ascension (J2000) from SIMBAD (not part of the original data)	[ucd=pos.eq.ra;meta.main]
#Column	_DE	(F9.5)	Declination (J2000) from SIMBAD (not part of the original data)	[ucd=pos.eq.dec;meta.main]
KOI|KIC|Teff|e_Teff|[Fe/H]|e_[Fe/H]|Mass|E_Mass|e_Mass|Radius|E_Radius|e_Radius|rho|E_rho|e_rho|logg|E_logg|e_logg|L|E_L|e_L|Age|E_Age|e_Age|Dist|E_Dist|e_Dist|Notes|n_Notes|Ref|Simbad|_RA|_DE
# | |K|K|[-]|[-]|Msun|Msun|Msun|Rsun|Rsun|Rsun|g/cm3|g/cm3|g/cm3|[cm/s2]|[cm/s2]|[cm/s2]|Lsun|Lsun|Lsun|Gyr|Gyr|Gyr|pc|pc|pc| | | | |deg|deg
#----|--------|----|---|-----|-----|------|------|------|------|------|------|------|------|------|------|------|------|------|------|------|-----|-----|-----|------|-----|-----|---------------|-|------------------------------------------------------------------------------------|------|---------|---------
   2|10666592|6350| 80| 0.26| 0.08| 1.497| 0.042| 0.040| 1.986| 0.018| 0.015| 0.269| 0.004| 0.005| 4.017| 0.007| 0.009| 5.754| 0.304| 0.322| 2.11| 0.29| 0.24|386.44|12.11|11.95|HAT-P7         | |Pal et al. (2008ApJ...680.1450P)                                                    |Simbad|292.24734|+47.96952
   5| 8554498|5945| 60| 0.17| 0.05| 1.197| 0.021| 0.029| 1.794| 0.015| 0.015| 0.292| 0.003| 0.003| 4.007| 0.003| 0.003| 3.684| 0.130| 0.182| 5.60| 0.45| 0.42|439.34|13.68|13.68|               | |                                                                                    |Simbad|289.73972|+44.64742
   7|11853905|5781| 76| 0.09| 0.10| 1.117| 0.021| 0.029| 1.555| 0.012| 0.012| 0.419| 0.004| 0.006| 4.102| 0.005| 0.004| 2.505| 0.142| 0.124| 6.71| 0.77| 0.67|499.10|15.46|15.46|Kepler-4       | |Borucki et al. (2010Sci...327..977B)                                                |Simbad|285.61532|+50.13575
  41| 6521045|5825| 75| 0.02| 0.10| 1.108| 0.021| 0.019| 1.513| 0.009| 0.012| 0.454| 0.004| 0.006| 4.125| 0.004| 0.004| 2.478| 0.112| 0.112| 6.50| 0.46| 0.56|310.34| 9.49| 9.63|Kepler-100     | |Marcy et al. (2014ApJS..210...20M)                                                  |Simbad|291.38598|+41.99027
  42| 8866102|6325| 75| 0.01| 0.10| 1.228| 0.042| 0.040| 1.357| 0.012| 0.015| 0.695| 0.010| 0.011| 4.262| 0.007| 0.008| 2.753| 0.130| 0.130| 2.60| 0.56| 0.53|140.83| 4.40| 4.50|Kepler-410 A   | |Van Eylen et al. (2015ApJ...808..126V)                                              |Simbad|283.15068|+45.13982
  69| 3544595|5669| 75|-0.18| 0.10| 0.899| 0.009| 0.009| 0.916| 0.006| 0.006| 1.653| 0.016| 0.018| 4.468| 0.003| 0.003| 0.780| 0.029| 0.025| 6.63| 0.62| 0.57| 92.77| 2.85| 2.85|Kepler-93      | |Ballard et al. (2014ApJ...790...12B)                                                |Simbad|291.41829|+38.67235
  72|11904151|5647| 74|-0.15| 0.10| 0.918| 0.011| 0.019| 1.066| 0.006| 0.009| 1.068| 0.007| 0.012| 4.344| 0.003| 0.003| 1.063| 0.032| 0.034|10.23| 0.83| 0.67|179.01| 5.46| 5.58|Kepler-10      | |Batalha et al. (2011ApJ...729...27B)R, See also Fressin et al. (2011ApJS..197....5F)|Simbad|285.67943|+50.24132
  85| 5866724|6169| 50| 0.09| 0.08| 1.199| 0.029| 0.030| 1.399| 0.012| 0.012| 0.616| 0.007| 0.008| 4.224| 0.005| 0.007| 2.577| 0.103| 0.095| 3.89| 0.59| 0.48|312.43| 9.75| 9.75|Kepler-65      | |Chaplin et al. (2013ApJ...766..101C)                                                |Simbad|288.68871|+41.15114
 108| 4914423|5845| 88| 0.07| 0.11| 1.099| 0.019| 0.030| 1.450| 0.009| 0.009| 0.507| 0.005| 0.005| 4.155| 0.004| 0.004| 2.256| 0.115| 0.119| 6.67| 0.69| 0.62|473.56|14.51|14.51|Kepler-103     | |Marcy et al. (2014ApJS..210...20M)                                                  |Simbad|288.98456|+40.06453
 122| 8349582|5699| 74| 0.30| 0.10| 1.068| 0.021| 0.019| 1.417| 0.012| 0.009| 0.528| 0.006| 0.005| 4.163| 0.003| 0.004| 1.891| 0.090| 0.094| 8.03| 0.80| 0.70|413.66|12.89|12.68|Kepler-95      | |Marcy et al. (2014ApJS..210...20M)                                                  |Simbad|284.48246|+44.39804
 123| 5094751|5952| 75|-0.08| 0.10| 1.068| 0.040| 0.040| 1.339| 0.015| 0.018| 0.628| 0.008| 0.007| 4.213| 0.008| 0.007| 2.040| 0.124| 0.112| 6.35| 1.05| 1.05|464.73|14.88|15.28|Kepler-109     | |Marcy et al. (2014ApJS..210...20M)                                                  |Simbad|290.39272|+40.28487
 244| 4349452|6270| 79|-0.04| 0.10| 1.159| 0.040| 0.051| 1.297| 0.015| 0.015| 0.745| 0.009| 0.010| 4.275| 0.007| 0.008| 2.406| 0.126| 0.128| 3.45| 0.81| 0.72|247.49| 7.96| 7.96|Kepler-25      | |Steffen et al. (2012MNRAS.421.2342S)                                                |Simbad|286.63842|+39.48787
