#
#   VizieR Astronomical Server vizier.u-strasbg.fr
#    Date: 2021-07-14T10:08:08 [V1.99+ (14-Oct-2013)]
#   In case of problem, please report to:	cds-question@unistra.fr
#
#
#Coosys	J2000:	eq_FK5 J2000
#INFO	votable-version=1.99+ (14-Oct-2013)	
#INFO	-ref=VIZ60eeb765ff790	
#INFO	-out.max=9999	
#INFO	queryParameters=61	
#-oc.form=dec
#-out.max=9999
#-out.all=2
#-nav=cat:J/ApJ/835/173&tab:{J/ApJ/835/173/table4}&key:source=J/ApJ/835/173&HTTPPRM:&&-ref=VIZ60eeb765ff790&-out.max=50&-out.form=HTML Table&-order=I&-oc.form=sexa&-file=.&-meta.ucd=2&-meta=1&-meta.foot=1&-usenav=1&-bmark=POST&
#-source=J/ApJ/835/173/table4
#-order=I
#-out=Pipe
#-out=KIC
#-out=Mass
#-out=E_Mass
#-out=e_Mass
#-out=Rad
#-out=E_Rad
#-out=e_Rad
#-out=log(g)
#-out=E_log(g)
#-out.all=2
#-out=e_log(g)
#-out=Age
#-out=E_Age
#-out=e_Age
#-out=Lum
#-out=E_Lum
#-out=e_Lum
#-out=rho
#-out=E_rho
#-out=e_rho
#-out=Dist
#-out=E_Dist
#-out=e_Dist
#-out.all=2
#-out=Xini
#-out=E_Xini
#-out=e_Xini
#-out=Yini
#-out=E_Yini
#-out=e_Yini
#-out=Xsup
#-out=E_Xsup
#-out=e_Xsup
#-out=Ysup
#-out=E_Ysup
#-out=e_Ysup
#-out=Xcen
#-out.all=2
#-out=E_Xcen
#-out=e_Xcen
#-out=Ycen
#-out=E_Ycen
#-out=e_Ycen
#-out=MCcore
#-out=E_MCcore
#-out=e_MCcore
#-out=Rbce
#-out=E_Rbce
#-out=e_Rbce
#-out=alpha
#-out=E_alpha
#-out=e_alpha
#-out=TAMS
#-out.all=2
#
#
#RESOURCE=yCat_18350173
#Name: J/ApJ/835/173
#Title: Kepler asteroseismic LEGACY sample. II. (Silva Aguirre+, 2017)
#Table	J_ApJ_835_173_table4:
#Name: J/ApJ/835/173/table4
#Title: Stellar properties for the LEGACY dwarfs sample determined by each pipeline
#Column	Pipe	(A6)	Pipeline identifier	[ucd=meta.note]
#Column	KIC	(I8)	Kepler Input Catalog Identifier	[ucd=meta.id;meta.main]
#Column	Mass	(F7.4)	[0.7/1.9] Mass	[ucd=phys.mass]
#Column	E_Mass	(F7.4)	Positive uncertainty in Mass	[ucd=stat.error;stat.max]
#Column	e_Mass	(F7.4)	Negative uncertainty in Mass	[ucd=stat.error;phys.mass]
#Column	Rad	(F7.4)	[0.7/2.4] Radius	[ucd=phys.size.radius]
#Column	E_Rad	(F7.4)	Positive uncertainty in Rad	[ucd=stat.error;stat.max]
#Column	e_Rad	(F7.4)	Negative uncertainty in Rad	[ucd=stat.error]
#Column	log(g)	(F7.4)	[3.9/4.6] Log surface gravity	[ucd=phys.gravity]
#Column	E_log(g)	(F7.4)	Positive uncertainty in log(g)	[ucd=stat.error;stat.max]
#Column	e_log(g)	(F7.4)	Negative uncertainty in log(g)	[ucd=stat.error]
#Column	Age	(F7.4)	[0.2/13] Age	[ucd=time.age]
#Column	E_Age	(F7.4)	Positive uncertainty in Age	[ucd=stat.error;stat.max]
#Column	e_Age	(F7.4)	Negative uncertainty in Age	[ucd=stat.error;time.age]
#Column	Lum	(F7.4)	[0.03/9.8] Luminosity	[ucd=phys.luminosity]
#Column	E_Lum	(F7.4)	? Positive uncertainty in Lum	[ucd=stat.error;stat.max]
#Column	e_Lum	(F7.4)	? Negative uncertainty in Lum	[ucd=stat.error]
#Column	rho	(F9.6)	[0.1/2.4] Density	[ucd=phys.density]
#Column	E_rho	(F9.6)	? Positive uncertainty in rho	[ucd=stat.error;stat.max]
#Column	e_rho	(F9.6)	? Negative uncertainty in rho	[ucd=stat.error]
#Column	Dist	(F6.2)	[20/430] Distance	[ucd=pos.distance;pos.heliocentric]
#Column	E_Dist	(F5.2)	Positive uncertainty in Dist	[ucd=stat.error;stat.max]
#Column	e_Dist	(F6.2)	Negative uncertainty in Dist	[ucd=stat.error]
#Column	Xini	(F7.4)	[0.4/0.9] Fractional initial hydrogen abundance	[ucd=phys.abund.X;arith.ratio]
#Column	E_Xini	(F7.4)	? Positive uncertainty in Xini	[ucd=stat.error;stat.max]
#Column	e_Xini	(F7.4)	? Negative uncertainty in Xini	[ucd=stat.error]
#Column	Yini	(F7.4)	[0.1/0.6] Fractional initial helium abundance	[ucd=phys.abund.Y;arith.ratio]
#Column	E_Yini	(F7.4)	? Positive uncertainty in Yini	[ucd=stat.error;stat.max]
#Column	e_Yini	(F7.4)	? Negative uncertainty in Yini	[ucd=stat.error]
#Column	Xsup	(F7.4)	[0.5/0.9] Fractional surface hydrogen abundance	[ucd=phys.abund.X;arith.ratio]
#Column	E_Xsup	(F7.4)	? Positive uncertainty in Xsup	[ucd=stat.error;stat.max]
#Column	e_Xsup	(F7.4)	? Negative uncertainty in Xsup	[ucd=stat.error]
#Column	Ysup	(F7.4)	[0.1/0.5] Fractional surface helium abundance	[ucd=phys.abund.Y;arith.ratio]
#Column	E_Ysup	(F7.4)	? Positive uncertainty in Ysup	[ucd=stat.error;stat.max]
#Column	e_Ysup	(F7.4)	? Negative uncertainty in Ysup	[ucd=stat.error]
#Column	Xcen	(F7.4)	[0/0.8]? Fractional central hydrogen abundance	[ucd=phys.abund.X;arith.ratio]
#Column	E_Xcen	(F7.4)	? Positive uncertainty in Xcen	[ucd=stat.error;stat.max]
#Column	e_Xcen	(F7.4)	? Negative uncertainty in Xcen	[ucd=stat.error]
#Column	Ycen	(F7.4)	[0.2/1]? Fractional central helium abundance	[ucd=phys.abund.Y;arith.ratio]
#Column	E_Ycen	(F7.4)	? Positive uncertainty in Ycen	[ucd=stat.error;stat.max]
#Column	e_Ycen	(F7.4)	? Negative uncertainty in Ycen	[ucd=stat.error]
#Column	MCcore	(F7.4)	[0/0.2]? Mass coordinate of convective core edge	[ucd=phys.mass;arith.ratio]
#Column	E_MCcore	(F7.4)	? Positive uncertainty in MCcore	[ucd=stat.error;stat.max]
#Column	e_MCcore	(F7.4)	? Negative uncertainty in MCcore	[ucd=stat.error]
#Column	Rbce	(F7.4)	[0.008/1]? Radius coordinate of base of convective envelope	[ucd=phys.size.radius;arith.ratio]
#Column	E_Rbce	(F7.4)	? Positive uncertainty in Rbce	[ucd=stat.error;stat.max]
#Column	e_Rbce	(F7.4)	? Negative uncertainty in Rbce	[ucd=stat.error]
#Column	alpha	(F7.4)	[0.3/2.3] Convective efficiency	[ucd=stat.fit.param]
#Column	E_alpha	(F7.4)	? Positive uncertainty in alpha	[ucd=stat.error;stat.max]
#Column	e_alpha	(F7.4)	? Negative uncertainty in alpha	[ucd=stat.error;pos.eq.ra]
#Column	TAMS	(F7.4)	[1.2/22.2]? Terminal age main sequence (1)	[ucd=time.epoch]
Pipe|KIC|Mass|E_Mass|e_Mass|Rad|E_Rad|e_Rad|log(g)|E_log(g)|e_log(g)|Age|E_Age|e_Age|Lum|E_Lum|e_Lum|rho|E_rho|e_rho|Dist|E_Dist|e_Dist|Xini|E_Xini|e_Xini|Yini|E_Yini|e_Yini|Xsup|E_Xsup|e_Xsup|Ysup|E_Ysup|e_Ysup|Xcen|E_Xcen|e_Xcen|Ycen|E_Ycen|e_Ycen|MCcore|E_MCcore|e_MCcore|Rbce|E_Rbce|e_Rbce|alpha|E_alpha|e_alpha|TAMS
# | |Msun|Msun|Msun|Rsun|Rsun|Rsun|[cm/s2]|[cm/s2]|[cm/s2]|Gyr|Gyr|Gyr|Lsun|Lsun|Lsun|g/cm3|g/cm3|g/cm3|pc|pc|pc| | | | | | | | | | | | | | | | | | | | | | | | | | | |
#------|--------|-------|-------|-------|-------|-------|-------|-------|-------|-------|-------|-------|-------|-------|-------|-------|---------|---------|---------|------|-----|------|-------|-------|-------|-------|-------|-------|-------|-------|-------|-------|-------|-------|-------|-------|-------|-------|-------|-------|-------|-------|-------|-------|-------|-------|-------|-------|-------|-------
AST   | 1435467| 1.3417| 0.0479| 0.0479| 1.7029| 0.0232| 0.0232| 4.1028| 0.0046| 0.0046| 2.6679| 0.3173| 0.3173| 4.2160| 0.2600| 0.2600| 0.382500| 0.003500| 0.003500|137.22| 4.52|  4.52| 0.7020| 0.0120| 0.0120| 0.2780| 0.0090| 0.0090| 0.7020| 0.0120| 0.0120| 0.2780| 0.0090| 0.0090| 0.1160| 0.0540| 0.0540| 0.8640| 0.0560| 0.0560| 0.0590| 0.0120| 0.0120| 0.8410| 0.0160| 0.0160| 1.8000|       |       | 2.9535
AST   | 2837475| 1.3879| 0.0485| 0.0485| 1.6201| 0.0221| 0.0221| 4.1608| 0.0050| 0.0050| 1.6573| 0.2363| 0.2363| 4.5620| 0.2960| 0.2960| 0.459600| 0.005600| 0.005600|118.27| 3.90|  3.90| 0.7040| 0.0120| 0.0120| 0.2770| 0.0090| 0.0090| 0.7040| 0.0120| 0.0120| 0.2770| 0.0090| 0.0090| 0.3510| 0.0400| 0.0400| 0.6300| 0.0430| 0.0430| 0.0710| 0.0070| 0.0070| 0.9200| 0.0130| 0.0130| 1.8000|       |       | 2.5932
AST   | 3427720| 1.0990| 0.0273| 0.0273| 1.1145| 0.0104| 0.0104| 4.3844| 0.0030| 0.0030| 2.3521| 0.4197| 0.4197| 1.5030| 0.0950| 0.0950| 1.117800| 0.005500| 0.005500| 90.93| 2.86|  2.86| 0.7060| 0.0100| 0.0100| 0.2750| 0.0080| 0.0080| 0.7340| 0.0110| 0.0110| 0.2490| 0.0090| 0.0090| 0.4240| 0.0450| 0.0450| 0.5580| 0.0450| 0.0450| 0.0000| 0.0000| 0.0000| 0.7720| 0.0130| 0.0130| 1.8000|       |       | 6.6391
AST   | 3456181| 1.5569| 0.0340| 0.0340| 2.1784| 0.0225| 0.0225| 3.9537| 0.0025| 0.0025| 1.8812| 0.0953| 0.0953| 7.3170| 0.3860| 0.3860| 0.212100| 0.002500| 0.002500|249.36| 7.91|  7.91| 0.7010| 0.0090| 0.0090| 0.2770| 0.0080| 0.0080| 0.7010| 0.0090| 0.0090| 0.2770| 0.0080| 0.0080| 0.0490| 0.0200| 0.0200| 0.9290| 0.0200| 0.0200| 0.0640| 0.0040| 0.0040| 0.8760| 0.0150| 0.0150| 1.8000|       |       | 2.0413
AST   | 3632418| 1.4772| 0.0306| 0.0306| 1.9481| 0.0162| 0.0162| 4.0279| 0.0019| 0.0019| 2.4261| 0.1315| 0.1315| 5.3000| 0.3290| 0.3290| 0.281400| 0.001300| 0.001300|109.67| 3.41|  3.41| 0.6960| 0.0070| 0.0070| 0.2770| 0.0050| 0.0050| 0.6960| 0.0070| 0.0070| 0.2770| 0.0050| 0.0050| 0.0390| 0.0130| 0.0130| 0.9340| 0.0130| 0.0130| 0.0600| 0.0030| 0.0030| 0.8200| 0.0100| 0.0100| 1.8000|       |       | 2.6314
AST   | 3656476| 1.0659| 0.0183| 0.0183| 1.3114| 0.0077| 0.0077| 4.2299| 0.0025| 0.0025| 8.1431| 0.4817| 0.4817| 1.5820| 0.0590| 0.0590| 0.665600| 0.000900| 0.000900|115.79| 3.54|  3.54| 0.6740| 0.0120| 0.0120| 0.2920| 0.0100| 0.0100| 0.7190| 0.0120| 0.0120| 0.2510| 0.0100| 0.0100| 0.0000| 0.0000| 0.0000| 0.9650| 0.0040| 0.0040| 0.0000| 0.0000| 0.0000| 0.6680| 0.0070| 0.0070| 1.8000|       |       |10.2304
AST   | 3735871| 1.1112| 0.0310| 0.0310| 1.1014| 0.0109| 0.0109| 4.3995| 0.0041| 0.0041| 1.8414| 0.7313| 0.7313| 1.5230| 0.0910| 0.0910| 1.171100| 0.007300| 0.007300|124.05| 3.92|  3.92| 0.7070| 0.0100| 0.0100| 0.2750| 0.0080| 0.0080| 0.7290| 0.0130| 0.0130| 0.2540| 0.0100| 0.0100| 0.4820| 0.0810| 0.0810| 0.4990| 0.0800| 0.0800| 0.0000| 0.0000| 0.0000| 0.7780| 0.0190| 0.0190| 1.8000|       |       | 5.9300
AST   | 4914923| 1.0513| 0.0179| 0.0179| 1.3481| 0.0078| 0.0078| 4.2000| 0.0026| 0.0026| 7.2282| 0.4713| 0.4713| 1.8380| 0.0690| 0.0690| 0.604300| 0.001800| 0.001800|114.70| 3.50|  3.50| 0.7040| 0.0090| 0.0090| 0.2760| 0.0070| 0.0070| 0.7040| 0.0090| 0.0090| 0.2760| 0.0070| 0.0070| 0.0010| 0.0000| 0.0000| 0.9770| 0.0450| 0.0450| 0.0000| 0.0000| 0.0000| 0.7460| 0.0360| 0.0360| 1.8000|       |       | 7.8965
AST   | 5184732| 1.1619| 0.0372| 0.0372| 1.3234| 0.0156| 0.0156| 4.2593| 0.0038| 0.0038| 4.4499| 0.3691| 0.3691| 1.8220| 0.1210| 0.1210| 0.705900| 0.003200| 0.003200| 67.75| 2.18|  2.18| 0.6760| 0.0140| 0.0140| 0.2910| 0.0110| 0.0110| 0.6760| 0.0140| 0.0140| 0.2910| 0.0110| 0.0110| 0.1490| 0.0600| 0.0600| 0.8170| 0.0620| 0.0620| 0.0230| 0.0150| 0.0150| 0.7580| 0.0160| 0.0160| 1.8000|       |       | 6.1198
AST   | 5773345| 1.5098| 0.0447| 0.0447| 2.0364| 0.0238| 0.0238| 3.9987| 0.0031| 0.0031| 2.2791| 0.1906| 0.1906| 5.3980| 0.3680| 0.3680| 0.251700| 0.001700| 0.001700|183.13| 5.90|  5.90| 0.6770| 0.0140| 0.0140| 0.2890| 0.0110| 0.0110| 0.6770| 0.0140| 0.0140| 0.2890| 0.0110| 0.0110| 0.0520| 0.0270| 0.0270| 0.9150| 0.0280| 0.0280| 0.0640| 0.0070| 0.0070| 0.8290| 0.0130| 0.0130| 1.8000|       |       | 2.3649
AST   | 5950854| 0.9739| 0.0298| 0.0298| 1.2397| 0.0134| 0.0134| 4.2394| 0.0043| 0.0043| 8.4574| 0.8630| 0.8630| 1.6250| 0.1080| 0.1080| 0.719800| 0.003800| 0.003800|222.73| 7.10|  7.10| 0.7170| 0.0080| 0.0080| 0.2690| 0.0060| 0.0060| 0.7730| 0.0110| 0.0110| 0.2150| 0.0090| 0.0090| 0.0040| 0.0060| 0.0060| 0.9820| 0.0050| 0.0050| 0.0000| 0.0000| 0.0000| 0.7030| 0.0190| 0.0190| 1.8000|       |       |10.1665
